pdbid,-logKd/Ki
3ao4,2.07
1ps3,2.28
1qi0,2.35
3g2z,2.36
3mfv,2.52
3b3s,2.55
3kgp,2.57
3fcq,2.77
3lka,2.82
3udh,2.85
4gqq,2.89
2xdl,3.1
2ymd,3.16
1lbk,3.18
1bcu,3.28
2v00,3.66
2r23,3.72
3nq3,3.78
3kwa,4.08
3ozt,4.13
3b3w,4.19
3cft,4.19
2qmj,4.21
1a30,4.3
3ivg,4.3
3u9q,4.38
3pxf,4.43
1u33,4.6
2x0y,4.6
3mss,4.66
3acw,4.76
3cj2,4.85
2vo5,4.89
2gss,4.94
1zea,5.22
2zxd,5.22
3ueu,5.24
2qft,5.26
1gpk,5.37
2jdm,5.4
2wca,5.6
3n86,5.64
2x97,5.66
1n1m,5.7
2y5h,5.79
3ehy,5.85
4des,5.85
3huc,5.99
2vl4,6.01
3f3c,6.02
1os0,6.03
3owj,6.07
1hnn,6.24
3vh9,6.24
1w3l,6.28
3k5v,6.3
1lol,6.39
10gs,6.4
3jvs,6.54
1sln,6.64
2jdu,6.72
2xnb,6.83
2zcr,6.87
3oe5,6.88
1xd0,7.12
1z95,7.12
2vot,7.14
2ole,7.25
1kel,7.28
3pww,7.32
2xys,7.42
3l4u,7.52
2d1o,7.7
2zjw,7.7
2g70,7.77
2cet,8.02
3ag9,8.05
3l3n,8.18
2cbj,8.27
1h23,8.35
2qbp,8.4
2fvd,8.52
2vw5,8.52
3f17,8.63
1hfs,8.7
1jyq,8.7
2pcp,8.7
2zcq,8.82
2p4y,9.0
3uri,9.0
3su3,9.13
1sqa,9.21
2yki,9.46
1igj,10.0
4tmn,10.17
2zx6,10.6
3myg,10.7
4gid,10.77
3utu,10.92
1mq6,11.15
2x00,11.33
